ltable_id,rtable_id,label
1099,964,1
1017,965,0
390,8,0
1100,96,0
608,966,1
1101,967,1
1102,907,1
1103,968,1
1104,668,0
1105,969,0
1106,970,1
1107,741,0
1108,49,0
580,971,1
69,722,0
1109,667,1
483,455,0
1038,972,0
1110,26,0
1111,973,1
1112,974,0
1113,746,0
1114,975,0
1115,69,0
1116,976,0
912,491,1
833,586,0
1045,175,1
636,977,1
475,189,0
1117,508,0
1118,978,0
950,979,1
1119,980,0
1120,702,0
836,981,0
1121,50,0
1122,982,0
1123,754,1
60,161,0
467,983,0
1124,213,1
1111,984,0
1125,985,1
971,986,0
654,987,0
1126,101,0
430,529,0
859,988,0
397,989,0
635,990,1
670,63,0
314,659,0
1008,146,1
1127,991,0
382,992,1
1128,828,0
1110,461,1
1129,993,0
765,291,0
1130,626,0
893,994,0
1131,636,0
1132,739,0
326,995,1
1133,996,0
995,997,0
1134,471,0
1135,998,0
1136,999,0
1137,742,0
1138,866,0
330,1000,0
1139,1001,0
588,252,0
1140,368,0
1141,1002,0
1142,936,0
1143,50,0
1144,1003,0
814,27,0
224,685,0
1145,697,0
1146,1004,0
1147,1005,0
86,352,0
16,133,0
150,342,0
92,1006,0
870,1007,0
928,829,1
971,305,1
407,113,1
830,1008,0
785,1009,1
56,538,1
1132,1010,1
1008,8,0
1029,1011,1
1148,96,0
194,140,0
1149,1012,1
478,183,0
1150,1013,0
938,155,0
1151,921,0
1152,218,0
1153,1014,1
87,1015,0
1154,1016,1
635,127,0
559,1017,0
248,500,0
1155,258,0
125,566,0
33,698,0
1156,1018,0
1157,173,0
976,1019,1
597,1020,0
1158,1021,1
1159,1022,0
830,640,0
336,230,0
1160,385,0
229,158,0
1161,1023,0
1162,1024,0
874,23,1
51,1025,0
1163,26,0
176,154,0
921,1026,0
261,1027,0
1164,1028,1
1165,1029,0
1166,1030,1
1167,430,1
1168,780,1
619,1031,0
1169,849,1
1170,1032,0
1171,1033,0
749,1034,1
1172,1035,0
557,1036,0
541,1019,0
918,230,0
1173,1037,0
1174,1038,0
1175,1039,1
1176,1040,0
705,1041,0
1177,1042,0
38,688,0
786,1043,0
329,682,0
1178,1044,1
41,637,1
1179,1045,0
1180,1046,0
1181,1047,0
558,1048,0
490,1049,1
642,489,0
1049,360,0
181,1050,0
1182,36,0
1183,371,1
1184,1051,1
1185,1052,0
1186,1053,0
509,645,0
1187,1054,0
368,1055,0
1188,392,0
663,1056,0
800,210,0
1189,670,0
1190,892,0
1191,1057,1
117,1058,0
1192,1059,0
458,453,0
782,218,0
1193,640,0
1048,1060,0
577,360,0
1194,360,1
574,899,0
1195,1061,1
1196,78,0
1197,536,0
1198,1062,0
1199,411,0
926,668,0
1200,796,0
1078,767,0
348,1063,0
1201,78,0
1202,628,0
1203,1064,0
734,1065,1
1204,31,0
785,1066,0
1205,1067,0
487,826,0
1206,167,0
240,1068,1
570,472,0
601,352,0
1207,1069,0
1208,1070,0
231,1058,0
1209,1071,1
1210,611,0
408,645,0
1211,1072,1
380,955,0
630,1073,0
806,1074,0
1064,483,0
1212,520,0
878,468,0
1167,594,0
1213,1075,0
1214,206,1
1156,677,0
290,1076,1
1215,32,0
1216,1077,0
1217,1078,0
1218,1079,0
1219,1080,1
788,252,0
950,284,0
1220,937,1
110,1081,0
1221,1082,0
1222,1037,1
279,198,0
1223,616,0
1087,725,0
1224,518,0
1101,472,0
1225,1083,1
835,474,0
750,971,0
616,294,0
618,918,0
1226,473,0
627,358,0
1227,1084,0
68,1085,1
1228,1086,0
1229,1087,1
753,550,0
1230,1088,0
856,158,0
1231,707,0
1232,1089,1
715,442,0
1233,1090,0
1234,1091,1
657,1092,0
1235,1093,0
1236,1052,0
559,384,0
847,14,0
1237,1094,0
714,1095,0
1238,1096,0
1239,45,0
1082,63,0
688,147,1
1237,1097,0
760,1052,0
1240,187,0
319,833,0
1241,1098,0
1242,1099,0
1243,1049,0
1244,1100,0
206,1033,1
1245,472,0
1246,1101,0
134,853,0
1247,1102,0
1248,739,0
1249,1103,0
1250,1085,0
308,1104,0
1251,1105,0
38,560,1
729,1106,0
1252,1107,0
1253,1108,0
118,1109,1
431,377,0
1254,983,0
179,132,0
953,1110,1
1255,83,0
1256,1031,0
1257,1111,1
1111,701,0
1258,977,0
1259,1112,1
1260,53,0
724,1113,1
1261,1114,0
1122,489,0
1262,534,0
1263,302,0
800,101,0
879,76,0
908,1115,1
1264,1116,0
1197,1117,0
1265,188,0
1266,1118,0
213,1119,0
13,586,0
1224,420,0
596,300,0
264,1120,1
1267,759,0
1268,807,0
1269,1121,0
1270,969,0
131,111,0
1271,197,0
1272,1122,0
546,1123,0
400,1124,1
230,1125,1
1273,1126,1
1274,56,0
988,1127,1
659,365,1
78,636,0
1058,1128,1
386,1129,0
399,1130,0
1275,737,0
595,86,0
1276,568,1
1277,1098,0
1278,1131,1
332,922,1
561,998,1
1279,1007,0
868,731,0
149,615,0
596,166,1
1280,309,1
493,1132,1
1281,1133,1
556,72,1
1282,1134,0
645,1135,0
489,1136,0
1283,1137,1
125,829,0
1012,1138,0
110,1139,1
1284,839,0
613,1140,0
238,8,0
1285,97,1
719,78,1
1286,1086,0
1287,1032,0
1288,1141,0
1289,654,0
835,224,0
903,1142,1
1290,1143,0
832,1144,1
736,1145,0
1291,409,0
1145,535,1
1292,859,1
1293,589,1
1294,127,0
1049,340,0
1200,1146,0
1295,138,0
1296,164,0
1283,351,0
77,309,0
1297,378,0
