ltable_id,rtable_id,label
1959,1776,1
1960,1777,0
1948,312,0
1961,397,0
1962,1376,0
1963,1778,1
143,1779,0
1964,1780,1
1965,1781,1
1966,1782,0
584,1783,0
927,639,0
611,1784,1
1967,1785,1
1968,1786,0
1969,1787,0
1970,1272,0
1971,1788,1
275,1275,0
1972,1789,0
343,1790,0
1946,1791,1
357,1792,1
1973,251,0
1253,1749,1
1453,1793,0
1974,1415,0
1975,1794,1
1966,1795,0
1976,1796,0
1977,1797,0
1978,1798,0
1979,1799,1
275,1800,1
357,283,0
1947,804,1
1970,1801,0
1972,1802,0
1980,1803,0
1981,1804,1
1982,1546,0
1983,923,0
617,1805,0
1984,1806,1
1985,1755,0
1986,1807,0
125,1808,0
1023,1809,0
1987,1810,0
1988,1811,1
883,1812,0
1989,1813,1
1927,1814,1
1990,1815,0
1458,1816,0
1991,1817,0
1992,1818,0
1993,866,0
1994,1819,0
1995,1820,1
1996,1821,1
1483,1822,0
1997,1823,0
1990,1824,0
1965,1825,0
983,1657,1
1998,1826,0
1309,1827,0
1906,1715,1
1397,658,0
1974,1828,0
1472,1829,0
1866,31,1
1980,1830,0
1991,1831,0
1991,1832,0
1999,1833,0
1986,71,0
589,1834,0
1268,1835,0
2000,909,0
2001,1059,0
143,1836,0
1866,349,0
461,1837,1
2002,1838,0
2002,1038,0
2003,1839,1
1994,131,0
2004,1840,1
1997,507,0
1985,1841,1
927,633,1
545,1167,0
2005,1842,0
421,1843,1
1253,1844,0
2006,772,0
589,1845,0
2007,993,0
1875,1706,0
2008,1846,0
45,1847,0
1957,1848,1
275,170,0
2009,1849,0
125,1850,0
1991,39,0
171,1734,0
2010,1851,0
1976,1852,0
2011,1853,0
2012,1854,0
2013,1855,0
357,1856,1
2014,1857,0
2008,1858,0
2015,13,0
275,1859,0
2016,1860,0
1984,1123,0
584,1861,0
2002,1862,0
2017,1863,0
2018,1864,0
2019,1865,0
1998,1866,1
2020,1867,1
1443,1868,0
2021,1869,0
2022,1870,1
2023,1871,1
2024,1199,0
2010,1788,0
1100,1872,1
2025,1873,1
2026,1874,0
2027,1797,1
2028,1875,0
2029,1876,0
2016,1877,0
343,1019,0
2030,1878,0
2031,1879,0
2002,1674,1
2032,1880,0
2009,1881,0
2033,1882,0
2034,1839,0
2035,1883,0
1397,1884,1
2036,1885,0
2005,1886,0
2037,1392,1
1962,1887,0
2038,1888,0
2029,1889,0
343,1890,0
1268,1891,1
2039,1883,0
2040,1697,0
1990,1892,1
2041,1893,0
2042,1894,0
2043,1895,0
2028,1244,0
2044,1896,0
2045,1897,0
2046,1898,0
2047,1751,0
1565,1899,0
109,1900,0
1999,1901,0
2048,1902,1
1344,1903,0
2049,1904,1
259,1905,0
152,1451,1
2009,1906,0
1472,1907,0
1990,1908,0
2050,1909,1
2051,1879,0
2052,77,0
914,1910,1
1974,1911,0
2053,1912,1
1100,1913,1
2054,1609,0
2005,1221,0
2018,1914,1
423,1915,1
547,1916,0
2055,657,0
1268,1917,0
2014,1918,0
2056,1919,0
1364,5,1
2057,1920,1
2032,1921,1
2034,1922,0
1302,500,1
2058,1923,0
2059,14,0
2006,1924,1
1451,1925,0
1472,1926,0
2060,1927,1
2061,1928,1
2018,604,0
1948,1929,0
1142,1930,1
109,1931,0
2062,1932,1
2035,48,0
2063,1933,0
1963,1934,1
1993,1935,0
1302,33,0
1783,673,1
743,152,0
1978,1936,0
1960,1812,0
2064,1937,0
259,1627,0
2002,1938,0
2065,1939,1
2004,1940,0
1364,879,0
1443,1941,0
1991,1942,0
547,1943,0
2066,1915,1
2011,1944,1
1998,1945,0
2067,1946,1
1023,1701,0
1979,163,0
1397,1947,0
2068,1948,1
343,640,0
2069,186,0
1453,1949,0
2070,1781,0
2071,1950,0
2069,1951,1
2072,610,0
2071,512,1
2073,1952,1
2019,1953,0
1100,998,0
1973,1479,0
1969,423,0
1997,1954,1
1894,1955,0
2043,1956,0
1378,1957,0
1856,1780,1
1304,1958,0
2074,1959,1
461,1960,0
1942,1961,0
1372,1460,0
584,1962,1
1980,386,0
1538,1963,1
143,1964,0
2075,1965,0
1667,1596,1
2076,1483,0
685,1966,0
1141,1746,0
2077,14,0
2078,1967,0
171,1968,0
1036,1969,1
2021,1970,0
1963,1971,0
2037,1972,1
2079,1973,0
2080,1974,1
1093,1975,1
1999,1976,0
2070,1977,0
1309,1978,0
2050,1979,1
421,1980,0
1968,1053,0
2047,1299,0
545,1981,0
2081,1982,0
2046,1983,0
2020,1984,0
2043,1985,0
1976,238,0
421,1986,0
1412,1987,1
2082,1988,0
2083,1821,1
2084,1989,0
2015,1990,1
343,1991,1
2038,1992,1
2085,1610,0
2086,1993,0
2087,1174,0
2087,1994,1
2064,1239,0
589,1995,0
2042,1996,0
667,1098,0
2064,403,0
2039,1997,0
2010,234,1
2088,935,0
1565,900,0
2038,1998,0
2035,1999,0
1999,921,0
2089,2000,0
2069,2001,0
2090,2002,1
2091,1882,0
2000,730,0
1364,246,0
2019,2003,1
1982,2004,0
2092,440,0
2093,607,0
2094,72,0
617,2005,1
2014,984,0
1443,756,0
1479,2006,1
2095,2007,1
1157,2008,0
1727,2009,0
2096,2010,1
1994,1487,1
1443,940,0
1998,2011,0
451,2012,0
1953,960,0
2097,2013,0
2070,2014,0
2072,1263,1
1983,1137,0
2098,2013,0
2051,2015,1
1727,1369,0
2082,2016,0
2085,2017,1
2099,2018,0
2094,1356,0
1794,2019,0
2100,2020,0
1914,2021,1
2101,2022,0
1304,2023,0
1364,2024,0
2102,2025,0
2103,458,0
1965,245,0
1927,1228,0
617,1360,0
1265,2026,1
1704,2027,0
1983,2028,0
2028,1114,0
2104,2029,0
1968,2030,0
109,826,0
2034,2031,0
772,2032,0
2005,2033,0
1969,2034,0
2105,804,1
2032,1218,0
143,2035,1
2091,2036,0
1927,543,1
2106,2037,1
1142,2038,0
2030,125,0
461,2039,0
2107,1657,1
1973,533,0
2014,103,0
2108,1552,1
171,1734,0
2046,2040,0
2109,1064,0
1061,2041,1
2005,2042,1
520,2043,1
1309,2044,0
2110,2045,0
1547,1145,1
2111,2041,1
2063,2046,0
2112,2047,1
2113,2048,1
547,2049,0
2114,1797,1
2013,605,1
2115,458,0
2116,1391,0
2108,1697,0
2117,2050,0
1985,2032,1
2020,3,0
2069,156,0
259,856,1
2118,1804,1
2016,2051,0
2119,2052,1
2015,2053,0
2120,2054,0
2121,2055,0
1506,1354,1
2120,2056,0
2036,2057,0
1948,2058,0
2030,755,0
2122,2059,0
2011,204,0
979,2060,1
2071,2061,0
2030,12,0
1138,182,0
2045,2062,0
1302,2063,0
1978,2064,0
2091,2065,1
2123,2066,1
1443,847,0
617,2067,0
2036,2068,0
1935,2069,1
1253,1575,0
2124,247,0
357,2070,0
685,2071,0
1533,2072,1
1142,2073,0
2045,2074,0
1978,1418,0
