ltable_id,rtable_id,label
1679,573,0
1680,1509,0
1681,828,0
1013,481,1
1682,234,0
1683,1057,0
35,1472,0
1684,493,0
1685,249,0
409,396,1
1686,537,0
1687,836,1
1688,83,0
1689,1510,0
1690,1511,0
278,273,0
1069,244,0
1691,1512,0
1692,1513,1
1693,396,0
1232,29,1
1694,1514,1
29,1515,0
985,1516,0
108,1517,0
1695,1518,0
1402,1519,0
1696,1520,1
1697,1521,0
1698,422,1
1699,1522,1
1700,321,0
398,1523,1
1701,1524,0
340,1044,0
818,1431,0
1702,12,0
1703,926,0
1135,1525,0
1370,598,1
1704,468,0
1455,1422,0
1705,1526,0
1140,1527,1
1706,1528,1
1707,1529,1
1708,1530,1
978,288,0
1709,1531,0
1710,363,0
1436,1532,0
1711,1533,1
1712,1534,1
1713,1535,1
1103,1037,0
1714,956,0
574,1200,0
787,1536,0
1715,313,1
1716,1537,1
479,1538,1
90,1050,0
1279,1539,1
1717,107,0
1718,1540,1
351,1541,0
1719,1063,0
466,1542,0
1720,1543,0
1721,140,0
1722,461,0
1723,1544,1
724,1545,1
1724,167,0
1706,1546,0
1725,1188,1
1726,562,0
1727,976,0
1728,1547,1
1430,1548,0
1729,107,0
1730,1456,1
1731,1549,0
1732,803,0
1733,116,0
1734,1550,0
1735,995,0
795,1551,1
1736,1552,0
530,1553,0
1387,1554,0
1708,1555,0
1737,211,0
1078,1556,0
1738,1557,1
1739,1558,0
1740,1559,1
608,47,0
1741,1560,0
729,821,1
1742,1561,1
702,834,0
1074,1344,0
1743,1562,0
1017,1563,0
1744,1355,1
1745,1564,0
1046,536,0
806,1148,0
1637,81,0
1746,1474,0
1747,1359,1
1748,486,0
1749,1565,0
1750,811,0
1751,349,0
841,1463,0
653,1566,0
1200,1567,1
1752,1568,1
499,1569,0
1753,1570,1
1754,1511,0
1755,1429,0
136,1043,1
1034,1162,0
409,1019,0
1756,1571,1
1757,1572,1
1293,733,0
269,1573,0
1758,1574,1
1759,845,0
1278,1575,0
1760,1576,1
1761,1577,1
1762,1578,0
1763,1579,0
1764,1074,0
1765,1580,0
1766,1566,1
1767,447,0
1768,979,0
125,1581,1
1062,1582,0
1754,1583,1
344,1584,1
217,1226,0
463,1585,0
1769,1586,0
1770,1587,0
1767,1588,0
785,676,0
3,332,0
1771,1589,0
1772,1403,0
1773,1590,0
792,1047,0
1774,1034,0
1125,1329,0
1775,913,0
1705,1591,0
1776,1313,0
1777,389,0
853,497,0
1778,417,0
1779,644,0
480,1592,0
794,383,0
1780,1593,1
1781,1594,0
703,475,0
1782,847,0
1783,838,0
1282,534,0
348,1595,1
1784,1596,0
1785,1597,0
1786,714,0
1086,220,0
1787,746,0
1190,1598,1
1788,1599,0
575,73,0
1789,1600,1
1790,610,0
4,599,0
554,1601,0
6,1414,0
1791,1602,0
1208,1603,0
1792,1604,0
1793,1605,1
1121,1606,0
1532,1607,1
1794,1365,0
1795,1608,0
494,1609,1
1445,748,1
1796,1394,1
1797,1002,0
1631,1610,0
1786,1611,1
895,1588,1
1798,1085,1
749,1612,0
305,84,0
1799,1092,0
1622,1613,0
1424,1614,0
247,504,0
1800,1615,1
1801,1044,0
1620,1616,1
1802,1546,0
549,1617,0
1803,1618,0
904,1619,1
384,1620,1
1804,1138,0
678,792,0
1805,1621,1
1741,1622,1
44,1623,0
1806,1624,0
498,516,0
601,104,0
1807,1625,1
1808,1626,1
