ltable_id,rtable_id,label
1302,1206,0
1379,1207,0
1380,1208,1
1381,708,0
1382,1209,0
749,1210,0
968,1211,0
1383,1212,1
33,1213,0
1048,555,1
1379,394,0
1384,1214,0
1385,1215,1
1386,1216,0
226,1217,0
1387,1218,1
770,1219,0
1388,1220,0
1389,1200,0
1390,1221,1
1391,482,0
1392,941,1
749,1222,0
1380,1223,0
391,1224,0
1393,1225,0
1394,556,0
424,483,0
1395,1226,0
575,1227,0
1255,1228,1
1396,815,1
1397,1229,0
1398,1230,0
1399,1231,0
1400,79,0
95,1019,1
1401,1232,1
1313,1214,0
1337,1233,0
1005,1234,1
1296,1235,1
1402,919,0
580,804,0
1403,1236,0
1404,1237,1
1275,1238,0
1405,1239,0
953,643,1
1406,1240,0
440,1241,0
1395,234,1
1403,1242,1
1407,1243,0
1408,1244,1
1409,1245,0
1410,1246,1
1411,937,0
1412,556,0
1317,705,0
1298,556,0
1413,637,1
1414,1247,1
1415,1248,1
1394,1249,1
484,991,1
355,1250,0
1416,1008,0
992,841,1
812,1074,1
953,1251,0
1412,1252,0
1281,1024,0
1417,1253,0
1418,1254,1
1419,1255,1
1420,1256,0
1311,1257,0
1421,1258,0
1422,1259,0
819,941,0
440,1260,0
1423,1261,0
1424,1262,1
487,956,0
1425,1263,1
1426,1264,0
1427,850,1
1311,1265,0
1281,1266,0
1428,306,0
1384,1072,0
1429,1267,1
1430,868,0
1431,1268,1
1070,548,1
913,1269,0
1432,1270,0
875,1271,0
1428,1272,0
1433,1140,0
1434,1273,0
1435,1274,1
1436,1213,0
1437,1275,1
1438,1172,0
1439,1276,0
1440,795,1
953,1212,0
1207,989,0
1441,1277,0
440,1278,0
1442,1187,1
1443,1186,0
307,1279,0
1029,1280,0
1426,1281,1
1372,188,0
1444,1282,1
1172,651,0
1445,576,0
1426,1283,0
1420,1284,1
1048,885,1
1391,1285,0
1446,1286,0
1447,1287,0
884,460,0
1207,404,0
1448,970,0
1449,1288,0
1029,1289,0
1450,1290,0
1451,1270,0
1452,58,1
1453,1291,1
1433,1292,0
1454,1293,0
355,1294,0
1455,1295,0
1456,1296,0
1457,440,1
953,1243,0
1397,1297,0
1200,1298,1
1458,1299,0
1459,1300,0
440,1301,0
1460,117,0
1015,926,1
1399,1302,0
1461,868,0
1103,504,0
1129,1303,0
1394,773,0
1460,241,1
1462,1304,1
279,1145,1
1372,1251,0
943,869,0
1463,1169,0
1172,1305,0
1048,1306,0
1275,1307,1
1456,1308,0
1464,1292,0
1417,1309,1
