ltable_id,rtable_id,label
1173,929,1
1174,1038,0
1175,1039,0
1176,68,0
1177,1040,1
1178,1041,1
272,1042,0
1179,442,0
712,249,0
1101,665,0
1180,24,0
1181,277,0
1182,21,0
1183,1043,1
1184,1044,1
1185,671,1
1186,399,0
960,1045,0
1175,1046,0
200,1047,0
1187,4,0
661,877,1
1188,454,0
1189,467,0
117,1048,1
1190,1049,0
430,577,0
951,632,0
640,1050,0
1191,35,0
556,138,0
1192,496,0
1193,1051,1
695,1052,0
827,180,0
856,1053,0
839,290,1
214,1054,0
1194,1055,0
1195,397,1
1196,1056,1
1197,182,0
1198,262,0
1199,815,0
1200,1057,0
581,1058,1
1201,570,0
435,1059,0
1202,90,0
1178,1060,0
1203,1061,0
1204,2,0
1175,567,0
1205,970,0
439,137,0
87,1062,0
993,904,0
289,1063,0
1089,211,1
1206,1064,0
1207,631,0
1026,210,0
1208,1065,0
1209,1066,0
1210,612,0
1211,1067,0
1212,1068,1
222,1069,0
126,137,0
1063,337,0
1120,1070,0
274,292,0
1213,1071,0
1214,870,0
233,762,0
1215,982,0
1216,1072,1
942,1073,1
1217,1074,0
1218,88,1
1219,236,1
1220,134,0
1221,174,0
1222,196,0
1223,763,0
1044,338,1
1131,731,0
1224,101,0
555,601,0
1225,1075,0
1226,406,0
591,574,0
855,434,0
188,1076,1
1227,346,0
138,1036,0
1228,230,0
1229,475,0
1023,231,0
1230,1077,0
1231,90,0
514,1078,1
1232,1070,0
650,1079,1
1233,1080,0
1234,1081,0
1235,547,0
1236,222,0
534,1082,0
1237,1083,0
1238,1084,1
146,694,0
1239,1085,0
1240,1086,0
683,246,0
48,284,0
1032,220,0
509,1087,0
1241,1088,0
971,442,0
403,1089,0
1242,415,0
1029,1090,0
238,77,0
299,1091,1
1243,105,0
1244,1011,0
44,662,1
1245,245,1
1246,1092,0
1247,1093,1
986,1094,0
1248,1095,1
1249,1096,1
720,717,0
746,739,0
1250,20,1
379,313,0
461,228,0
1143,1097,0
1251,82,0
447,337,0
637,1098,0
122,1099,1
1252,456,0
1057,359,0
1176,272,0
236,450,1
1253,444,0
1254,339,0
1255,1100,0
506,1098,1
471,38,0
1256,949,1
1257,17,0
1128,1013,0
1258,1068,0
178,1101,0
482,1102,0
869,168,0
1259,1103,0
1260,1104,0
426,763,0
536,1105,0
1095,754,0
498,83,0
1261,448,0
504,441,0
1262,1106,0
1263,751,0
1264,1107,0
687,25,0
398,1108,0
1265,822,0
1246,306,1
1266,1085,0
1267,1109,1
384,1110,1
1268,434,0
427,772,0
1269,1111,1
1269,512,0
1270,719,0
81,254,0
83,1004,0
1271,423,0
362,499,0
870,961,0
1272,1112,1
1273,1113,1
1274,62,0
791,1114,0
1275,1115,0
1276,441,0
54,1089,0
364,1116,1
97,1117,0
477,53,1
237,1118,0
1277,818,0
1278,1107,0
666,351,0
1279,1119,1
477,377,0
725,629,1
1280,643,0
697,48,0
10,525,0
302,445,0
1281,1024,0
1282,1120,0
710,1121,0
114,1122,1
1228,731,0
350,986,0
1111,1123,0
91,24,0
735,1124,0
190,456,0
1283,64,1
1132,500,0
335,871,1
1284,1125,0
1285,348,0
1068,675,0
1286,1126,1
1287,1127,1
1288,1121,0
662,1128,0
364,1129,0
1289,1130,0
1290,624,1
738,1131,1
687,1132,1
1231,1133,1
1291,366,0
1292,370,0
668,1134,0
458,289,0
1293,717,0
379,1135,1
1294,1136,0
1295,1137,0
1296,1138,1
64,230,0
1088,152,0
1297,1139,0
518,904,0
1298,1140,0
1299,1141,1
298,808,0
1300,27,0
1301,1142,1
1302,1064,0
1303,1143,0
996,11,1
806,1144,1
1170,835,0
265,855,0
885,1072,0
1095,76,1
1304,1145,0
1305,1146,0
1306,776,0
1307,103,0
1308,1147,0
690,948,0
1309,1148,0
1083,290,0
924,311,0
1310,792,0
1311,342,1
1312,204,0
732,360,1
1313,1149,0
1314,1150,1
1315,1151,0
722,140,0
1316,1152,0
928,1153,0
1317,1154,0
952,331,0
570,559,1
1318,29,0
1319,645,0
1320,1137,1
709,1155,1
1094,756,0
1321,62,0
1322,347,0
1323,180,0
1324,335,0
93,1156,1
865,677,0
764,346,0
993,486,0
1325,149,0
193,1157,0
620,1142,0
150,542,0
882,424,0
1295,1158,0
602,1159,0
2,659,0
1326,1160,0
1138,1161,0
561,1162,0
1327,1055,0
1328,1163,0
273,1164,1
637,1165,0
1329,1166,1
1330,118,0
284,320,1
1183,1167,0
1331,87,0
691,146,1
418,1168,0
266,1169,1
1332,285,1
1333,1170,0
1334,524,1
922,336,0
77,351,0
1335,45,0
9,1171,1
1336,1172,0
1337,1173,0
1338,282,0
1339,442,0
1340,1174,0
363,717,0
1341,1175,0
985,1176,0
1342,788,0
1343,1177,1
1344,90,0
56,963,0
1345,1042,1
1346,412,0
173,1178,0
1347,1052,1
1348,1179,0
1094,1180,0
325,880,0
1349,168,0
276,64,0
810,370,0
1350,69,0
1351,23,0
1301,984,0
1179,557,1
1352,1133,0
405,964,1
1353,7,0
1354,1045,0
1355,1181,0
1356,1182,1
1357,351,0
239,969,0
1358,1183,0
1359,201,0
1360,1184,0
677,1185,0
620,568,0
1361,1186,0
177,1129,0
1362,888,0
831,1187,0
584,82,0
1051,1110,0
51,634,0
1363,367,0
1364,1188,0
1221,134,1
856,1189,1
938,1190,1
1365,196,1
1366,1191,1
1187,1192,1
289,1193,1
1367,1194,0
1113,1195,0
1368,1196,1
1369,701,0
1370,702,0
1371,1197,0
383,1198,0
544,1199,1
302,267,0
1372,1200,0
182,551,0
1373,1201,0
683,1184,1
1374,292,0
1332,617,0
374,563,0
461,1202,1
1375,1203,1
51,838,0
412,1200,1
1376,1204,0
1377,1115,0
1378,1205,0
