id,title
0,"""Max Bill Automatic Acier/Noir - Junghans""@fr-fr Junghans 027/3400.00""@fr-fr"
1,""" Mens Nixon The Crew Watch A1186-001 ""Sale | Hut"""
2,""" Link and Round Diamond Ring ""@en ""Link | Shane Co.""@en"
3,"""Suunto Core All Black Military Men's Outdoor Sports Watch - SS014279010"" ""Electronics & Gadgets | Running Outlet Express"""
4,""" Unisex Swatch Flexiblack Watch LB183B ""Latest Mens Watches"""
5,"""Sheffield Silver Reloj para hombre 40mm""@es 00 €""@es ""Daniel Wellington Sheffield 40mm nur 149"
6,"""Raymond Weil Maestro Watch 2227-STC-00659"" ""Shop Raymond 2227-STC-00659 Watches | Costello Jewelry Company"""
7,"""JAZZMASTER MAESTRO AUTOCHRONO""@es AUTOCHRONO - Tomas Colomer""@es"
8,"""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MW06V00A0029_MS16DM235009 Watches | Costello Jewelry Company"""
9,"""Mens Aikon Chronograph Watch ""@de ""Maurice Lacroix Schweizer hergestellt luxuriös Uhren - including Pontos Miros Fiaba und Les Classique ranges""@de"
10,"""Cartier Tank Louis Cartier Watch W1529756"" ""Shop WGTA0010 Watches | Northeastern Fine Jewelry"""
11,""" 5mm Cultured Freshwater Pearl, Black Agate and Sterling Silver Necklace (47"") ""@en | Shane Co.""@en ""5mm Pearl"
12,"""Tissot Couturier Quartz T035.410.11.051.00 Gent""@es ""Reloj Tissot Gent catálogo oficial Laguardajoiers distribuidor de en Barcelona""@es"
13,"""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de"
14,"""Maurice Lacroix Les Classiques Watch LC1087-SS002-120-1"" ""Shop Maurice LC1087-SS001-120-1 Watches | Costello Jewelry Company"""
15,"""Klokers KLOK-02 Watch KLOK-02-KLINK-02-380C6"" ""Shop Klokers KLOK-02-KLINK-02-380C8 Watches | Costello Jewelry Company"""
16,"""Mens Red Arrows World Time Chronograph Eco-Drive Watch ""@de ""Fathers Tag - Uhren und gift ideas""@de"
17,"""Alpina Automatic 4 Watch AL-525NS5AQ6"" ""Shop Alpina AL-525BS5AQ6 | Moyer Fine Jewelers"""
18,"""Kinetic GMT Diver´s Reloj para hombre""@es 00 €""@es ""Seiko Kinetic hombre SUN021P1 nur 599"
19,"""RolexNEW ROLEX MILGAUSS ANNIVERSARY EDITION MENS WATCH 116400GV"", ""Rolex"""
20,"""Daniel Wellington Classic Lady Canterbury rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL"
21,"""Raymond Weil Toccata Watch 5988-P-97081"" ""Shop Raymond 5388-SPS-97081 Watches | Costello Jewelry Company"""
22,"""ArtCarved Classic Engagement Ring 31-V734ERW-E"" ""Shop ArtCarved 31-V405ERW-E rings | Northeastern Fine Jewelry"""
23,"""Tissot"" ""TissotTissot Swiss Made Wrist Watch T048.417.27.057.01 43mm"""
24,"""G-Shock reloj para hombre Master of G Oversized""@es 90 €""@es ""Casio G-Shock Oversized nur 99"
25,"""Raymond Weil Toccata Watch 5388-ST-50081"" ""Shop Raymond 5988-P-97081 Watches | Costello Jewelry Company"""
26,"""Seiko Men's SKX007K2 Diver's Automatic Watch"" ""Sport Watches - Page 5 | All Fitness Gadgets"""
27,"""Bvlgari B.Zero1 Watch BZ23WSGDL 12"" BZ23WSGS 12.M | Dejaun Jewelers"""
28,"""Cartier Tank Americaine W2603556"" W2603556 Watch | Watchfinder & Co."""
29,"""Kinetic Herrenuhr""@de 00 €""@de ""Seiko Kinetic Herrenuhr SKA531P1 nur 329"
30,"""Ladies Freja Watch ""@de ""Skagen Uhren und Schmuck | Official SKAGEN Stockist""@de"
31,"""Omega Constellation Watch 123.10.35.60.02.001"" ""Watch Finder"""
32,"""Tissot T Classic Couturier ""@en"
33,"""Automatikuhr Max Bill""@de ""Junghans Automatikuhr Bill 027/7700.00 nur 955 00 €""@de"
34,"""NEC Slot-in PC 100013751 - Prijzen ""@NL Tweakers""@NL"
35,"""Raymond Weil Maestro Watch 2238-STC-00659"" ""Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company"""
36,"""Cartier Ronde Louis Cartier Watch W6800151"" ""Shop WR000251 Watches | Northeastern Fine Jewelry"""
37,"""Cartier Tank MC Watch W5330007"" ""Shop Cartier WSTA0010 Watches | Northeastern Fine Jewelry"""
38,"""Herren Tissot Quickster Chronograf Uhr T0954171703701""@de"
