ltable_id,rtable_id,label
1597,1391,0
281,1392,0
1598,798,1
397,1393,0
1599,1394,0
1600,1395,0
276,1396,1
938,1397,0
1601,1398,0
1103,1399,1
1602,1400,1
1603,1401,0
1604,1402,0
1605,357,1
1606,1403,0
466,1404,0
1607,1405,0
1608,1406,0
123,1407,1
278,1408,1
1609,1409,1
1610,1410,0
123,863,1
1377,1411,0
1607,1412,0
262,626,0
1611,1413,1
1612,1414,0
1613,1415,1
1614,1416,1
1615,707,0
1377,742,0
1616,1417,0
1617,1418,1
1618,1230,1
1619,218,1
1620,1194,1
1621,1419,0
938,1420,1
134,1354,0
1622,1421,1
1361,1422,1
1623,307,1
1624,1423,0
134,1424,0
1625,420,0
1411,1425,0
1626,1377,0
1627,1426,0
1628,804,0
1524,1427,0
1629,1428,0
528,446,1
759,550,1
1630,811,0
1461,1429,0
1615,1430,0
1603,1431,0
249,792,0
1631,1432,0
649,1102,1
1543,1433,0
1632,713,0
1633,1434,0
1634,1429,0
1635,26,1
1636,1435,0
1637,1436,0
180,1437,0
1638,1438,0
1639,1439,0
1640,1440,0
1637,1295,0
1641,815,0
1642,1441,0
1643,1442,0
1644,1443,0
141,1444,0
1645,1445,1
1646,1446,1
1647,1090,0
1648,1050,0
1633,1261,0
338,1447,1
1649,1169,0
905,1448,0
1650,1112,0
1208,1449,0
1625,1450,0
1605,1451,0
278,1452,0
1651,1453,0
1652,1454,0
1653,1455,0
1586,1456,0
1654,1457,0
1603,1458,0
1645,1459,0
1099,1460,1
1586,1461,0
1629,859,1
1602,954,0
1287,1462,0
887,263,0
1655,1463,1
1656,1421,0
281,1206,0
1598,1464,0
1657,1277,0
539,1465,1
1658,1466,0
1659,36,1
1660,1467,1
1658,908,0
1661,1468,0
1662,225,0
1644,1469,0
397,1470,0
1598,237,0
1411,1471,0
1663,1472,0
1638,1473,0
1664,1474,0
1665,1104,1
1649,1475,1
1208,1257,1
1647,1476,0
1666,1477,0
1411,1478,0
156,1043,0
741,1479,1
1311,1006,0
1605,471,0
1667,1480,1
1600,237,0
1618,309,0
1597,1481,0
938,1482,0
1626,1483,0
1074,1484,0
1668,49,0
1642,1485,0
1616,1486,0
1669,1487,0
1601,1488,0
1670,1489,0
1671,1490,0
1672,1418,1
1673,1491,1
1674,1492,0
1675,702,1
1627,1493,1
1117,269,0
1608,1494,0
1676,1495,0
1677,1112,1
1613,1151,0
249,1496,0
1117,1497,0
123,1498,0
1612,542,0
1678,1393,0
1679,418,1
539,1499,0
1103,997,0
1667,1500,1
1680,1437,0
1667,606,0
1678,1501,1
1681,1502,0
1682,1436,1
1683,1503,0
1659,1504,1
1676,1505,1
180,1488,0
1684,1506,0
1020,963,1
759,1408,0
1685,1507,1
1624,1508,0
1686,1509,0
1377,814,0
1599,1397,0
1657,1510,0
1687,1511,0
1648,150,0
1688,1208,1
1689,173,0
1690,1512,1
1020,1513,0
1691,1413,1
1649,1514,0
1692,1515,0
1693,719,0
1694,628,0
1624,822,0
1612,1516,0
1311,1517,0
1695,1518,0
1608,1519,0
1696,702,1
1626,1520,0
1697,933,0
1698,1521,0
1699,424,0
1700,833,0
1653,1522,0
1632,1523,0
1627,947,0
1701,475,0
1690,151,0
1702,1524,1
1293,1525,0
1622,1526,0
1703,1527,1
1293,1382,0
740,1528,0
1704,1107,0
1705,1529,0
546,1530,0
1706,1531,1
1707,1310,0
943,1244,1
1293,1532,0
1688,1533,1
1287,1534,0
281,1535,0
1322,1536,0
1708,1537,1
1644,159,0
1630,1538,0
1632,1539,0
1692,1540,0
446,1541,0
1604,1542,0
1709,1543,0
1642,1544,0
19,1502,1
