ltable_id,rtable_id,label
1367,1142,0
35,1131,0
770,4,0
1368,1209,0
400,1210,0
852,1211,0
1369,17,0
1370,32,0
27,561,0
1371,1212,0
1372,801,0
1373,1213,0
1374,1214,0
1375,21,1
1376,724,0
1377,211,0
1378,1215,0
508,1216,0
1379,1217,1
1040,610,0
1380,808,0
1169,1007,0
345,1218,1
1381,1219,0
1382,1220,0
648,395,0
1383,925,0
1384,4,1
1385,808,0
620,1221,0
1386,1222,0
951,1223,0
1387,911,0
1388,1094,1
1389,847,0
372,1224,0
1390,489,0
1391,687,0
1392,339,0
1393,1225,1
290,809,1
808,484,0
1274,187,1
1394,423,0
1395,484,0
238,23,1
1373,239,0
1396,681,0
1397,418,1
796,312,0
1398,1066,0
1399,1226,0
786,1227,0
767,571,0
852,512,1
1400,1228,0
1401,1229,0
1402,1230,0
795,847,0
1403,1231,0
797,1232,0
1312,514,0
1404,1233,1
1405,1234,0
842,1235,1
1406,1236,0
1407,240,1
1018,1237,0
1408,236,1
416,1093,0
1409,975,0
1410,1238,1
1411,1239,0
1412,1148,0
1413,1240,1
1414,1241,1
1415,633,0
549,126,0
1416,277,0
1417,199,0
1418,389,0
1419,525,1
1420,1242,0
1247,1243,1
504,1244,1
1421,534,0
1422,741,1
1423,341,0
1349,238,0
1424,107,0
1425,652,0
957,1211,1
1426,1245,0
349,1246,1
1427,731,1
1428,960,0
682,163,0
1360,230,0
1429,1247,1
804,422,0
556,94,0
1430,870,0
114,1228,1
1431,1248,0
1086,1249,1
1432,1250,1
1299,1251,1
1123,952,0
1433,1252,0
826,1253,0
1434,239,0
712,543,0
1435,9,0
1436,12,0
950,393,0
1437,803,0
1438,813,0
1439,32,0
985,1254,1
1268,1255,0
248,1256,0
1440,1257,0
739,1258,0
1441,190,0
1424,567,0
1442,1259,1
1443,63,0
1444,1260,1
1445,1261,0
1446,526,0
555,1179,1
1374,1149,1
1447,1262,1
530,422,1
505,1263,1
697,1264,1
1448,433,0
1449,1265,0
1143,1266,0
1037,543,0
1450,160,0
1451,1267,0
1452,1268,0
1453,1269,1
1291,1270,0
1454,337,0
1455,1271,0
1456,1272,1
1457,1273,0
1458,1274,0
1459,1275,0
1460,1276,1
246,975,0
704,41,1
405,866,1
1461,1277,0
144,1278,1
